PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,NameLength,Title
892,3,0,34,0,0,7.8292,2,0,16,1
893,3,1,47,1,0,7.0,0,1,32,3
894,2,0,62,0,0,9.6875,2,0,25,1
895,3,0,27,0,0,8.6625,0,0,16,1
896,3,1,22,1,1,12.2875,0,2,44,3
897,3,0,14,0,0,9.225,0,0,26,1
898,3,1,30,0,0,7.6292,2,0,20,2
899,2,0,26,1,1,29.0,0,2,28,1
900,3,1,18,0,0,7.2292,1,0,41,3
901,3,0,21,2,0,24.15,0,2,23,1
902,3,0,27,0,0,7.8958,0,0,16,1
903,1,0,46,0,0,26.0,0,0,26,1
904,1,1,23,1,0,82.2667,0,1,45,3
905,2,0,63,1,0,26.0,0,1,20,1
906,1,1,47,1,0,61.175,0,1,55,3
907,2,1,24,1,0,27.7208,1,1,45,3
908,2,0,35,0,0,12.35,2,0,17,1
909,3,0,21,0,0,7.225,1,0,17,1
910,3,1,27,1,0,7.925,0,1,28,2
911,3,1,45,0,0,7.225,1,0,37,3
912,1,0,55,1,0,59.4,1,1,22,1
913,3,0,9,0,1,3.1708,0,1,25,4
914,1,1,27,0,0,31.6833,0,0,36,3
915,1,0,21,0,1,61.3792,1,1,31,1
916,1,1,48,1,3,262.375,1,4,47,3
917,3,0,50,1,0,14.5,0,1,23,1
918,1,1,22,0,1,61.9792,1,1,28,2
919,3,0,22,0,0,7.225,1,0,17,1
920,1,0,41,0,0,30.5,0,0,23,1
921,3,0,27,2,0,21.6792,1,2,17,1
922,2,0,50,1,0,26.0,0,1,28,1
923,2,0,24,2,0,31.5,0,2,29,1
924,3,1,33,1,2,20.575,0,3,40,3
925,3,1,27,1,2,23.45,0,3,49,3
926,1,0,30,1,0,57.75,1,1,24,1
927,3,0,18,0,0,7.2292,1,0,48,1
928,3,1,27,0,0,8.05,0,0,19,2
929,3,1,21,0,0,8.6625,0,0,18,2
930,3,0,25,0,0,9.5,0,0,15,1
931,3,0,27,0,0,56.4958,0,0,13,1
932,3,0,39,0,1,13.4167,1,1,16,1
933,1,0,27,0,0,26.55,0,0,27,1
934,3,0,41,0,0,7.85,0,0,21,1
935,2,1,30,0,0,13.0,0,0,37,3
936,1,1,45,1,0,52.5542,0,1,48,3
937,3,0,25,0,0,7.925,0,0,31,1
938,1,0,45,0,0,29.7,1,0,24,1
939,3,0,27,0,0,7.75,2,0,24,1
940,1,1,60,0,0,76.2917,1,0,47,3
941,3,1,36,0,2,15.9,0,2,46,3
942,1,0,24,1,0,60.0,0,1,24,1
943,2,0,27,0,0,15.0333,1,0,18,1
944,2,1,20,2,1,23.0,0,3,29,2
945,1,1,28,3,2,263.0,0,5,26,2
946,2,0,27,0,0,15.5792,1,0,33,1
947,3,0,10,4,1,29.125,2,5,20,4
948,3,0,35,0,0,7.8958,0,0,15,1
949,3,0,25,0,0,7.65,0,0,29,1
950,3,0,27,1,0,16.1,0,1,25,1
951,1,1,36,0,0,262.375,1,0,27,2
952,3,0,17,0,0,7.8958,0,0,15,1
953,2,0,32,0,0,13.5,0,0,25,1
954,3,0,18,0,0,7.75,0,0,28,1
955,3,1,22,0,0,7.725,2,0,28,2
956,1,0,13,2,2,262.375,1,4,27,4
957,2,1,27,0,0,21.0,0,0,51,3
958,3,1,18,0,0,7.8792,2,0,23,2
959,1,0,47,0,0,42.4,0,0,30,1
960,1,0,31,0,0,28.5375,1,0,31,1
961,1,1,60,1,4,263.0,0,5,35,3
962,3,1,24,0,0,7.75,2,0,25,2
963,3,0,21,0,0,7.8958,0,0,18,1
964,3,1,29,0,0,7.925,0,0,30,2
965,1,0,28,0,0,27.7208,1,0,31,1
966,1,1,35,0,0,211.5,1,0,20,2
967,1,0,32,0,0,211.5,1,0,18,1
968,3,0,27,0,0,8.05,0,0,16,1
969,1,1,55,2,0,25.7,0,2,52,3
970,2,0,30,0,0,13.0,0,0,30,1
971,3,1,24,0,0,7.75,2,0,22,2
972,3,0,6,1,1,15.2458,1,2,20,4
973,1,0,67,1,0,221.7792,0,1,18,1
974,1,0,49,0,0,26.0,0,0,22,1
975,3,0,27,0,0,7.8958,0,0,20,1
976,2,0,27,0,0,10.7083,2,0,21,1
977,3,0,27,1,0,14.4542,1,1,18,1
978,3,1,27,0,0,7.8792,2,0,18,2
979,3,1,18,0,0,8.05,0,0,26,2
980,3,1,27,0,0,7.75,2,0,23,12
981,2,0,2,1,1,23.0,0,2,27,4
982,3,1,22,1,0,13.9,0,1,59,3
983,3,0,27,0,0,7.775,0,0,18,1
984,1,1,27,1,2,52.0,0,3,36,3
985,3,0,27,0,0,8.05,0,0,17,1
986,1,0,25,0,0,26.0,1,0,19,1
987,3,0,25,0,0,7.7958,0,0,26,1
988,1,1,76,1,0,78.85,0,1,54,3
989,3,0,29,0,0,7.925,0,0,25,1
990,3,1,20,0,0,7.8542,0,0,28,2
991,3,0,33,0,0,8.05,0,0,28,1
992,1,1,43,1,0,55.4417,1,1,51,3
993,2,0,27,1,0,26.0,0,1,18,1
994,3,0,27,0,0,7.75,2,0,18,1
995,3,0,26,0,0,7.775,0,0,38,1
996,3,1,16,1,1,8.5167,1,2,41,3
997,3,0,28,0,0,22.525,0,0,25,1
998,3,0,21,0,0,7.8208,2,0,19,1
999,3,0,27,0,0,7.75,2,0,16,1
1000,3,0,27,0,0,8.7125,0,0,32,1
1001,2,0,18,0,0,13.0,0,0,17,1
1002,2,0,41,0,0,15.0458,1,0,24,1
1003,3,1,27,0,0,7.7792,2,0,26,2
1004,1,1,36,0,0,31.6792,1,0,24,2
